1000 500
111 397 22478275
392 411 865956197
427 493 616125895
369 423 838770305
472 485 60631503
446 486 200399926
350 398 648499505
231 437 575193420
395 486 175863874
464 499 599954929
243 464 457403194
8 476 497393719
487 488 70891847
58 362 183531731
37 103 980816367
429 471 942892052
422 449 88532650
335 490 839183137
172 441 809650879
466 487 337162615
39 465 652808031
491 492 787759777
339 447 595855871
168 229 440849464
217 230 906861306
111 143 702330910
383 387 615750246
493 499 456719094
422 457 201344821
364 413 835119846
373 470 77599888
208 448 397673104
304 499 885453167
207 282 962884685
175 355 322233980
160 330 831017387
404 467 31467050
19 38 3588393
187 197 104262416
390 486 72172593
371 394 84328586
241 394 156579670
23 67 134451602
31 303 640132814
333 359 854432219
136 351 8637234
419 489 777327919
407 417 277070452
54 143 771967242
419 492 352856352
82 259 419284086
107 479 819558358
252 275 959377960
406 437 5686022
255 292 950655195
139 282 560524014
482 483 311535084
260 382 41415121
132 308 33887287
494 498 167657081
452 466 910709040
357 492 214107886
418 476 780216901
427 453 682516343
67 277 153631858
37 243 977021393
77 356 654861348
66 346 43540654
196 213 729815890
466 490 877558641
393 406 53400025
415 442 17472551
161 332 870001688
391 454 66420679
332 397 401863116
80 368 474489005
385 480 297559853
220 283 813781844
100 384 370167369
320 479 809458003
225 226 409026207
277 421 139205274
219 272 19259135
281 310 558927085
392 475 830598560
219 387 965036448
380 470 914514050
378 467 722311060
335 355 940529670
124 497 350922097
289 324 57385418
134 280 16229924
337 432 989198794
238 336 505680283
235 243 267247540
401 469 21164991
117 467 668690058
9 408 142910386
443 459 865262206
146 160 294568266
92 324 501111049
58 456 466077388
92 214 398473037
223 407 196027629
144 378 676975277
319 464 13889285
319 390 108242857
489 492 342332309
109 113 564185854
19 289 913890555
28 142 554049789
85 436 69856371
430 499 36087083
310 370 774992209
229 308 55597594
156 245 568198780
147 460 27797382
250 275 283152430
443 499 879662259
469 475 127236074
323 431 132573445
382 412 731288764
225 344 24584416
356 401 391427512
210 397 795427010
382 484 71980204
111 382 675690653
491 497 433188135
281 401 440383353
192 212 379433903
148 300 741676362
68 364 717990205
169 314 375025423
54 416 949831420
9 324 947540267
286 383 298597955
372 458 333548551
372 378 662669519
295 446 786632424
150 382 48579908
248 378 133883149
464 499 13226470
47 461 513323276
341 461 125118355
329 346 931316333
313 330 152444676
148 250 584950151
233 457 249739844
480 484 701574555
431 497 482938992
342 416 701409582
220 486 660564400
220 351 58183851
440 489 819675509
140 372 589485880
52 224 514192627
149 409 151152087
56 276 33132513
330 394 384432321
450 485 180074863
220 369 162936575
157 385 921136008
166 463 609198153
329 390 984583753
59 376 844311842
111 460 825202112
321 489 676838707
301 411 257634281
171 341 131330024
231 412 771012837
408 433 211927881
450 454 8876412
379 460 170562842
264 498 279263701
163 297 42702901
341 469 800111220
195 372 57349670
467 490 995906931
399 454 200756487
181 342 616447492
307 404 613224861
82 166 329090086
84 421 771887539
159 178 449579686
19 326 203572919
258 271 790130009
404 463 869073042
111 488 921031575
8 29 488663244
354 433 677604090
290 475 456729567
82 239 207619672
260 278 67298010
86 302 465673469
146 400 255936314
434 499 228206125
395 397 791290628
213 274 199167193
312 417 247009062
351 355 616413088
481 496 898553359
23 126 781312264
416 449 990945420
337 353 880622588
414 470 227539685
240 400 563781769
53 485 252696632
335 434 14040276
20 292 766160916
452 497 123897439
21 86 33409113
55 423 70589820
35 156 987155790
467 495 197092625
176 224 946405891
424 440 305903757
102 392 591807209
70 199 279812649
498 500 517445807
478 482 611596131
363 442 556042590
489 491 51810744
55 411 345308599
416 500 924795297
285 398 626499788
160 170 395073999
69 99 6985181
216 462 267085481
145 388 708747380
74 221 789235206
437 457 855513795
21 80 307385126
73 468 779343420
428 462 599270134
244 436 898548338
421 437 5688453
97 253 394982959
324 391 34189248
167 463 11859669
462 480 591838325
354 390 20320249
63 403 260727686
379 403 455220541
244 392 477645933
242 476 437145709
243 420 999124207
348 491 543452637
490 500 504205604
407 456 709098753
4 121 536611238
456 458 799136589
377 409 196167192
405 488 711870287
60 376 739186650
464 497 39520778
149 273 56137994
455 479 71490196
393 439 480768957
413 439 724293618
341 363 235079038
440 495 552645938
287 326 554900230
313 350 15509962
282 433 947503165
218 477 602032176
407 443 667345009
425 488 394036409
150 345 336540373
171 235 226174647
223 337 321040188
234 462 578118093
196 403 526485270
81 427 98092436
146 420 372367018
344 472 670226803
472 500 387400341
394 497 261311163
392 407 963122563
442 490 491948289
274 281 782397995
486 489 578514112
129 193 123944335
315 440 294372398
86 392 821912949
376 388 777904734
382 499 564889376
27 69 65899670
142 238 158169683
320 451 96428530
301 404 31044231
439 471 585374009
257 438 876705899
25 489 815837439
287 378 139994524
114 469 850619899
54 367 395574437
132 192 658162602
307 392 891173689
275 375 473563940
132 350 67531950
269 456 885091389
93 500 813066941
321 398 598834399
66 153 495397496
305 396 35789478
160 432 35610507
8 82 124482236
75 241 739073974
69 408 147172342
183 260 1330826
134 472 110413616
28 398 341408098
332 488 759974373
71 90 289601445
387 403 267685649
273 450 951532346
23 345 38984267
114 351 38611274
194 368 413894941
90 405 29070140
374 393 858652327
65 347 743491054
346 355 452207987
73 363 252081456
253 261 380478361
336 344 725204869
238 252 21517079
309 469 268453404
144 481 702292074
33 142 639472908
384 408 522656112
481 496 77354959
23 386 851273345
252 472 66950657
488 495 331967435
210 354 639071321
131 293 185450733
288 344 142849511
348 397 22055639
495 498 934902159
11 99 319136736
267 354 415461317
373 489 327867432
1 187 66599562
216 479 202837040
401 477 670775718
264 278 373143479
216 304 658517287
86 221 464350934
240 484 206768153
87 139 536167263
188 301 77975942
222 245 904771697
421 487 235440
338 440 649857119
181 320 179466637
426 497 813227203
147 493 806847107
137 210 578213084
409 492 572463716
190 494 26029104
152 269 891686828
455 465 463758174
88 155 707813881
179 485 214889795
466 495 471489226
79 483 572297809
269 398 561148539
109 181 435871787
44 363 418198912
347 386 735226756
346 481 914105825
295 391 464757304
132 498 117691637
280 370 462666667
499 500 11514210
299 336 540765025
190 316 367773012
426 473 801536479
194 321 553115900
89 375 265101248
304 338 505310540
154 190 422231834
21 377 176808688
190 424 392156946
330 478 498868623
172 219 966495677
415 460 866394946
9 21 996273210
258 411 491964501
263 447 181250316
272 489 777074492
432 488 310189244
182 491 16564952
189 480 756038831
340 388 690182378
367 492 676706372
278 442 657138391
44 335 504075314
438 454 402125469
455 490 139026463
386 500 827824661
373 429 394420867
18 22 79018602
57 146 808375999
487 500 483443161
363 498 370186616
275 331 135224746
20 382 723083065
118 179 91561070
187 436 133058888
430 446 708721786
219 246 336800968
402 476 906846883
18 181 598425616
283 358 734541114
328 476 14869066
472 488 621451082
439 451 653443406
108 331 909967376
80 493 348627391
492 494 424291003
12 223 28189543
482 496 888511077
31 175 993766351
303 329 919678544
12 342 248267042
296 356 366264932
112 322 179441475
175 309 865114088
391 442 922113324
247 371 839352960
52 405 257517705
220 407 874648934
405 448 593044885
11 473 516312300
371 413 37578547
97 464 277540914
351 415 442624336
135 176 638625571
259 365 235970423
477 487 16220341
469 476 706116021
92 311 661841248
55 170 37997486
135 410 847327710
462 487 54362112
283 484 549582373
21 26 3987415
85 365 65672354
398 425 572616401
206 450 517782966
48 278 973835539
280 447 710804341
448 492 558314923
69 368 376209821
258 272 683965224
364 468 43584468
291 412 473451640
12 99 614786086
211 463 423926273
254 291 799744958
295 356 10628865
111 489 939716578
171 218 143319338
393 403 598612276
258 480 314040441
381 459 554480422
96 257 302965078
283 436 949049790
363 440 535158513
495 499 185953163
124 443 176268251
174 422 852653031
33 439 27127523
69 90 485900654
117 233 42965555
432 441 299492542
107 236 168829098
325 379 30774128
203 238 832445819
294 364 213527381
85 449 49076230
487 490 434295285
379 457 143490549
110 248 921660484
468 489 42896282
225 286 320236198
162 212 745906824
323 370 220112165
231 495 280197743
209 472 703841264
131 206 426522684
280 314 702148631
376 390 490660721
116 184 306694277
417 432 759067073
309 465 576345918
189 244 150847215
19 255 132776665
417 477 439572199
363 473 189020223
407 422 40051741
108 266 125585572
329 442 30188582
53 247 627423174
300 372 434433172
472 488 791213669
94 121 931576341
115 157 846677250
403 499 78890958
383 385 124041947
150 362 731290869
170 191 836414757
144 340 797288109
453 495 867168907
320 393 34683429
355 438 89931495
192 466 995025139
92 469 189961023
72 85 934410669
362 382 39334914
142 453 127805129
1 268 438380419
115 250 814320054
75 270 276653749
30 225 693909562
235 469 154655272
174 450 382927374
38 387 847724868
233 398 160148663
424 488 800985539
246 458 598000039
104 225 520324468
47 84 738806419
167 413 195402798
260 312 894474262
186 423 51498513
309 396 508259975
472 474 577333763
397 410 304264470
392 445 314104938
27 89 237175597
320 408 164485670
77 217 320874501
393 437 95136721
445 464 142280838
217 480 413308218
57 246 919170916
449 466 7031582
458 466 538454902
254 491 65482536
367 471 467048537
386 500 185500203
284 357 12460869
388 423 160240798
131 460 603811374
123 126 838185304
374 485 267737886
162 348 87175820
323 417 51310545
315 449 915704070
370 376 935384466
488 496 350844326
49 127 465867092
270 494 707820317
345 347 23619604
147 328 670172135
241 269 107919213
422 423 372668552
205 401 439464060
178 354 454607370
269 275 667192054
307 365 285177014
317 391 633230982
384 415 24223505
87 493 832276075
91 369 982382874
359 416 19745106
331 451 354217921
445 468 826494833
488 493 558680234
55 353 333793508
17 329 268655138
435 476 172349003
407 482 248746849
470 499 172140963
315 452 748146945
33 390 421889381

