10000 9999
2951 7380 484993443
5997 8585 183703919
5071 6308 796723362
4371 5914 928005983
8342 9023 82700996
8699 9480 591460436
1595 4786 416719369
7526 8229 485049256
8857 9437 302711339
5017 8199 66729059
2543 6666 514598937
6623 8757 341434713
3046 7962 383572401
7203 7747 241476482
7305 8029 8187836
1101 6719 584760984
1681 8522 187141166
2560 4495 677335031
1782 7228 918259358
1575 2164 10526640
5565 7251 10316034
2058 6076 857812974
2368 3420 126212784
2202 4339 597239437
3015 3214 66846097
39 496 704572664
9426 9923 728578471
7918 8696 841720387
2513 6958 198765249
4638 7663 690174856
362 6493 473074300
3088 4018 502918790
4615 9426 290583676
4103 4717 475447926
6372 9393 824300267
1944 5496 647979824
4759 9524 953772338
1911 7820 364417663
6450 9725 667910902
2442 9808 74568640
4159 5624 619856726
8748 9090 210021825
7975 9104 349917282
1680 8744 994090712
8471 9136 378017502
5758 6836 63872833
5373 5549 18044983
5942 8402 353815996
7683 8107 967951557
5864 7995 424026727
5313 8614 339414083
7723 9677 83280856
4596 8365 443465355
6951 9545 5804158
5493 9147 700471957
2826 5810 832470585
8093 9032 23714226
9492 9954 184064567
3802 8550 897789188
7806 9605 675668752
6478 9430 951497536
3372 5586 475216677
7370 9064 311861927
1341 4766 928915765
7630 7964 949199682
7611 7645 731481408
9515 9751 529831260
4115 9364 827563936
7518 8882 9336389
5198 7099 817636964
1717 6671 123954500
8260 9824 390855919
1437 1910 45033693
5328 5364 516307409
8177 8310 837866564
8166 9115 736468709
7388 7417 506468640
4849 7395 178020267
6407 6519 485978499
4796 9463 771510759
1100 8374 742668841
5089 7418 968680569
3880 9428 481924336
451 458 996309119
4013 9724 517294488
9689 9779 419494056
7030 8552 80014011
5959 7332 463817435
4702 6716 786266894
1109 3505 458913800
1306 8877 951062233
3741 6702 852338253
3633 6118 482420148
3502 6416 9879884
8838 8972 618477699
623 3663 471624906
7258 8063 487503796
9634 9689 68951436
4484 6214 523662774
3500 4768 751694957
8304 8315 759052732
1082 3773 866891715
6536 8225 804353714
8558 9412 517408500
6930 9300 275899007
8076 9568 773825619
7947 9922 38627709
6900 8407 598274368
7849 8647 875903542
7815 9039 170784895
3149 7503 28875615
2061 2773 518726359
3471 4621 27558937
4079 8194 623079918
2493 6305 76998246
327 5276 155409764
9916 9975 9808361
3370 7709 430550573
8865 9533 552884449
8683 9860 990770227
5359 7013 173120871
1104 9357 511963691
7314 9550 290698471
9432 9452 522361783
8735 9978 240663516
9741 9852 223183293
9793 9800 57027023
5605 9723 227821830
3003 3107 690107282
9653 9671 289277721
4245 5786 879155640
794 7264 242065753
565 3029 175595351
9390 9708 38518877
9534 9658 970597633
8374 8832 74774927
7579 9535 768222207
8551 9274 233928968
5528 8671 844105167
7110 8818 72227754
1963 5726 56347104
7628 9506 165821821
1967 3578 505543564
6523 7417 960747598
3324 7611 654516821
1826 7187 383346309
1623 5605 540149348
1400 6739 872010311
3260 8301 14673726
9164 9627 760110796
1121 6596 648950472
3994 4384 154640897
6028 8687 908522109
8991 9083 936653921
2057 8193 3369709
517 8292 447099664
2493 7802 64761720
5153 7687 433614904
6237 8506 49728076
2883 5255 757460392
1193 2015 657348764
170 7092 509640106
6617 8841 59074338
2481 6869 731063844
6437 9558 842365654
2034 9280 248324593
5859 6822 494771695
4669 9043 293837953
2399 4268 145951002
2971 5637 832144303
811 7117 240770809
5772 6172 40616417
1165 3233 81067998
1014 4538 823837286
8222 9724 532869576
9353 9355 778455563
3269 9755 66033822
2175 8565 708746751
2439 6747 602684074
9789 9832 551974632
3982 6193 457444695
1877 8056 592358981
6745 9462 508773934
3880 6521 528727046
9840 9920 884763662
3891 9879 715958889
1518 3475 343860395
5032 9697 850828311
2591 4316 330103369
4906 8939 496386174
2588 4403 113268153
4963 5263 9865328
4712 5288 26421395
53 3619 383909116
7953 8065 284328884
7549 8716 966673036
3977 8160 584553978
63 4310 96420415
8283 9294 859557694
9093 9691 795113352
5704 8742 864887698
1062 3128 746213384
1580 3062 46787259
4891 9622 996291495
491 5026 741316593
4936 5586 121035513
1671 8182 43402709
5344 8290 263327694
1833 9546 241488562
5793 9856 448017434
3703 6968 606406904
6924 7701 359115528
3644 7557 431788021
8197 9133 722108504
9091 9977 809672917
7496 9789 928049665
3857 8961 678607836
5159 6770 443351043
3605 6239 398875105
292 5913 347424396
2967 3896 875157006
2218 4268 803759694
9785 9926 743508950
7219 7808 471183134
8826 9040 45114677
3025 8895 102940881
369 9128 17749294
324 9398 233764435
1327 6235 985627266
1998 4438 572321544
9027 9104 863266477
3062 8109 662065766
6358 8313 548914469
295 2288 837954003
8639 8757 469786326
5892 9852 895184060
8449 8941 996586968
5966 9930 865475318
4440 7380 654095730
114 6802 243761496
7173 9999 549597779
5916 6601 60327064
9359 9683 356267791
1090 9014 920587877
4507 7331 715806935
1865 2059 333609158
6815 6826 618434684
8540 9284 704615346
9499 9895 329864102
847 9074 175415535
6624 7110 570714704
9882 9968 234938927
5149 5737 1602183
6095 7996 137205096
8987 9383 530879587
2772 4702 238320499
7488 8931 350621764
6890 8413 394478824
5308 7081 406438225
884 1690 501547320
2090 5182 944419374
7215 8112 54946827
7480 9198 914870780
1612 8775 588920027
4838 4973 580091798
7588 9704 358718672
2096 5804 106803465
6939 7557 156370654
2854 3226 417002323
7231 9192 33491997
2902 5940 223723103
9063 9195 11267176
3977 6768 896063809
4921 5274 541928248
3111 9676 194136750
1391 8276 179077313
5201 8948 476877245
1733 8392 221608782
4334 7253 612442852
8300 8621 821092569
7215 7679 415294764
313 4762 505690350
9094 9740 798567351
52 3913 200990401
5394 7826 548005748
857 5096 36435852
5616 8110 823856416
3761 4052 871132974
5350 7059 43346816
5218 9035 375637249
8270 8456 986901980
5231 8530 54958331
8403 8712 970655422
1464 7689 681262344
955 5002 886390508
4475 7468 732915365
3389 8129 729719970
1972 5717 170456256
7812 9963 239179540
2690 6192 883298767
2821 3833 183183906
7618 8347 211853358
6866 7130 369172061
3366 9065 172983998
2080 8533 649570618
7716 7782 204571578
4572 6697 998705557
2275 4083 909058524
764 9984 493036648
4891 8340 644098992
303 7431 932193739
6633 7586 629324087
3366 5190 974709295
4992 5530 417018815
1942 7378 484733910
4355 6437 469888001
5229 9563 963432598
9959 9976 135470715
3602 6603 286544846
8700 9467 245203471
3591 5891 907835559
9807 9881 774061276
7775 8531 758825103
8388 9415 641915740
1554 1998 37042163
5794 8415 830186943
7128 9865 113089339
4985 9532 714502022
3553 8016 232474123
7130 9897 598195554
4674 6678 537659063
1308 7734 347626830
3386 6035 939062278
4551 9884 671829226
7796 8140 23057195
586 3164 167905818
2780 3593 789529600
67 9535 44378591
2993 3102 964327812
2849 3434 53282676
7660 9743 5501079
8064 9349 248442284
5752 5814 107620083
6990 8168 18269323
9615 9822 437386350
8085 8761 502906146
4292 4420 642144366
3519 8517 729217455
3652 5105 12674987
6013 7206 47764980
7116 7334 267355692
8636 8787 68067799
6406 9064 970750331
841 8174 706963514
6090 8524 332521259
1417 5891 694839836
5841 9185 579497356
7051 8798 491268592
2251 9054 614536363
2875 3325 690951997
3126 9593 7170960
8250 9472 356401782
7478 9078 136164786
4218 8667 652769563
9217 9347 644000446
4752 6158 926511120
5504 8595 802167433
3567 4541 750655549
8689 9660 684657490
6269 6813 520681830
4605 4700 969695292
5394 9878 164998987
4311 5098 644791818
4347 8140 366273795
2725 4158 426701851
449 8383 487352981
2784 3689 990553513
1028 7198 820003031
1068 3898 673099581
1104 9551 129546123
8838 9008 71121526
1411 8848 407370167
8567 9880 504201722
9948 9958 141403204
1591 7791 942993339
2892 8985 901923546
8958 9242 855027566
2723 4210 35390714
5481 5637 644371273
4582 4888 190844252
7840 9475 652122364
2574 8064 282682762
877 9716 140870897
6702 9243 843845565
173 8739 852859334
6810 8518 143996151
1969 4570 15638026
4580 5013 25910624
6969 8945 565441079
9421 9665 65292517
44 267 240656624
8703 9500 482053647
9722 9999 282903419
116 9341 481893152
2123 5357 725833857
4912 9993 718697844
5637 5761 419273476
917 9402 851661589
1761 3179 63554976
9792 9962 888040095
2951 3362 516787717
1676 9493 506008918
398 9566 977306292
4308 4767 753868676
2127 9753 198075640
1974 9490 172778264
566 7181 998612264
3979 6978 476121212
4198 6883 789239578
1537 4690 948505014
3067 3568 667647210
1998 2577 992203714
7982 8706 97998316
9940 9984 720708142
4599 6502 626263534
447 6115 775024886
784 1214 747923634
2066 3609 924852384
4141 4975 13370795
7372 8721 778086555
2645 2752 929667062
7611 8337 13857748
518 4467 973727386
1669 3624 387859354
9672 9674 856418564
4201 9914 483570868
1191 5139 952955836
1789 4330 489931455
4698 8372 225962348
3952 9088 463201740
7846 8282 696200211
3042 6320 763602489
8702 9513 649316997
4341 4346 9173199
1410 8564 32908838
8165 8494 868926748
4498 9541 160533735
3866 9494 111452178
3290 9348 774833024
1452 5533 157234401
7549 9471 208485359
7485 8453 255941137
5431 7926 621999152
6966 8897 200458466
9134 9538 434780477
5567 6912 551736551
1386 8146 624118344
396 3867 474968545
9415 9467 565778487
435 889 266898392
2935 9988 428580191
2872 6067 85566848
8258 8313 827492741
2928 4031 887894218
7569 9380 641990161
4311 6739 160478664
9220 9869 884594324
1242 8418 260168645
2921 6900 493500796
603 4501 474788004
6157 7134 524021013
8526 9054 284576377
7160 9376 465218755
5681 8378 40228197
7451 9800 9810046
1505 6504 252817334
418 4583 223881357
684 906 70868542
2783 9960 666343302
6670 7884 517346035
6245 7621 445768837
9942 9996 136152007
676 4429 796787627
9799 9921 390021065
1483 6547 17053914
8011 9445 26414717
9220 9862 460877998
6410 9324 6781815
1318 9387 979542974
9415 9567 805592638
4710 7874 514121235
1512 4181 273581663
855 9716 220727528
3806 9280 756443087
426 9564 801997988
9922 9998 294573957
1039 6064 761678100
8156 9096 259145815
5696 6828 172380652
7358 8297 438710293
2349 9174 125604736
6611 7344 931226340
4063 4419 380302270
4496 6434 741501148
9292 9768 410420079
7440 9711 700826083
9666 9681 567726
9497 9693 608865227
7272 7730 851903400
5778 9084 362520234
6459 9688 379642517
5061 8808 339850105
8325 8843 722256374
8965 9399 66810096
3766 8254 480089104
4723 8688 98761376
8054 8223 751809192
1734 3494 775151185
4245 5428 585132543
5801 8543 632486814
7492 9505 927114256
5680 9442 18216909
8323 9243 263663624
8065 9805 364044275
9550 9627 33645061
985 1825 766952264
2737 9922 859539219
617 4339 672890823
4387 6389 164751715
2199 6683 606338826
27 9000 135356621
4434 5333 35656035
4876 9269 90450824
5595 9368 506543422
9601 9756 472124200
7631 9784 649062581
9294 9898 34791895
7066 8802 338803060
484 2080 560778199
2279 5857 691095247
365 2283 681734456
1760 9489 62369825
3085 8175 648776661
6696 8758 138852710
9244 9812 704667027
535 3625 139999259
3575 7786 942412509
1030 7242 814451285
3900 6282 335891802
7264 9745 509990432
6579 8694 679695089
6249 9722 659898138
6760 8130 238230782
7572 9641 901081167
575 797 22037461
6918 9338 494118998
7077 8887 47954039
6678 7872 777669548
7325 8292 469520019
6176 9503 703627599
7606 8144 367345855
280 3093 587517342
1826 7777 578472182
4137 8385 751837039
1055 4975 92269397
2204 3422 532505458
1888 9327 940081425
3305 6922 433009093
6759 8236 451951036
9379 9682 10875351
1436 4945 166549688
4625 8131 723882113
2928 6769 88763131
8092 8755 951821409
8294 8458 138014980
5183 8674 11162233
1278 2258 30193949
9678 9861 9786633
6910 7354 109667794
3253 5734 211431081
6463 6775 815750321
1661 4660 757302185
8844 9435 79731010
3859 4228 709433261
8835 9326 294953033
490 3094 779148675
7113 9729 533696314
1296 8775 83013447
8924 9372 686326780
1697 8503 912413881
8851 9136 711973090
2006 7830 678458333
2453 8345 201486566
5387 7360 125159380
345 5673 769855528
4512 6474 529906170
1224 6560 372276390
8218 9864 730118464
7653 7927 314041147
3904 4450 55910858
3351 7667 91077853
7580 9685 310482636
1652 7455 830746642
6044 7020 394746017
121 5959 58974387
2478 4506 423170348
3035 3264 195702756
7725 8155 295539827
4139 4210 20368467
5514 6544 940671865
981 9617 739553968
7880 9550 795764571
7883 9573 553527916
5763 8061 432859821
1739 3082 804842164
1749 3578 938429718
2732 5991 868679600
7906 8655 440692009
8745 9937 932595704
791 9078 160400518
3147 3344 129482838
2152 2645 757953073
545 731 56269250
2657 6521 351874866
7083 7435 109534106
8437 9929 752241005
1204 3276 514456609
2134 9866 70629059
8254 8669 634734907
6737 7854 283632233
8787 9285 881950565
1572 8317 796032647
4822 5217 65821946
9717 9949 220501011
8826 8979 881960868
1315 7225 1836271
2251 5833 746564127
2826 6997 405435457
1231 5773 559752757
6677 7145 162502931
4556 5158 91191029
6457 7949 439238442
9972 9999 758046517
6674 8755 241726507
8376 8645 595673163
8305 9243 63033067
2941 6357 42710279
2639 5697 967206677
9991 9992 120147187
1838 7924 210707202
7252 9499 889414605
8174 8505 145356756
4169 7651 21188933
8852 9728 438040532
450 8754 435023091
7829 9171 15485709
9571 9677 70899867
1809 6966 243691048
1490 9875 154112675
7363 7678 316756874
6937 9444 47119060
5092 8356 61569195
316 7635 99967824
4697 6452 615944633
7290 9978 952847315
7926 8213 334468461
7485 9928 259380525
7622 8924 85189420
4475 6609 63808255
2843 4389 216973665
5990 9187 431190453
7565 8295 98263576
567 5862 637869251
7294 8656 843695071
3262 9064 775393571
1182 2648 55380697
7308 7776 378103822
129 622 711078947
9763 9946 886646265
3034 3983 953101674
7800 8828 42078162
6824 9498 951208653
8985 9250 611719292
6882 7494 67555056
2331 7328 468390023
9620 9872 613316960
6245 8308 465089075
3787 4779 497557294
3592 7174 306915239
6567 9971 132485574
6821 7543 567515501
9552 9809 42764303
7215 7648 461208369
5768 9938 100728264
3668 6228 256105658
6035 7275 941362466
5895 8652 644545321
5318 9765 708970137
5932 9422 512790128
7616 8316 16696599
2805 9227 459804436
3214 8336 786869322
3560 7431 621506598
9513 9621 125855557
9963 9996 150178174
2447 6922 734334293
1650 3996 865021497
2096 4767 911001893
902 2423 947235702
5058 7365 755916309
5437 6162 524364620
5042 8006 516532182
8312 8590 721467406
7655 9529 839675978
5726 7313 844159938
4134 5228 198653850
6995 9663 41242078
9104 9390 333728407
2594 3607 79081796
6996 9717 15956309
2610 5644 944376960
5703 7440 341102597
7671 9402 22760512
6743 7011 117660691
9581 9917 44378643
3933 8932 343340928
9876 9980 954038629
9525 9683 587438208
6755 7363 791321786
6190 9911 863769431
3751 9578 507668778
7384 7546 483845232
6237 6875 699344925
4413 6787 359835838
5340 6862 331759431
9115 9374 805265495
331 7392 949714661
5025 9653 302012238
6184 9337 563436600
6360 7622 167203024
8063 9403 665277506
7621 9642 187060353
659 5740 975434431
3461 3615 888512024
3772 7902 3488102
7806 9054 738090809
1053 2018 720462688
1691 3003 715809682
4509 7910 772882697
3418 9310 259948344
7173 8043 893822949
8626 8824 251498307
6614 8992 204616421
9520 9538 255034535
5210 7420 251121370
1672 9506 315920725
7820 8983 427249465
2073 3717 973624209
985 1756 186713872
2373 3060 53596566
9005 9295 359375432
270 7088 855517031
7570 8638 719993629
8962 9051 637333751
1241 4506 84076506
4353 8148 938633852
2515 9174 373570776
1046 7637 12010768
6073 8015 526089912
61 3253 274406793
9379 9828 17774303
9275 9815 793226137
6693 8334 578612274
2866 3112 604589864
9721 9964 501312018
6103 6335 615749616
8496 9569 270167962
968 4962 971481946
1684 9044 985179415
9544 9940 964357272
2682 6417 307176904
9527 9842 515599107
9128 9189 768185303
4081 5922 643242678
5686 6357 140655766
4393 7308 870468459
6976 8658 741853437
1314 2220 654070165
6265 7212 998487651
8585 9741 638940605
795 5103 779064188
5741 6206 81215009
7543 9713 999112083
6459 8165 203943562
6366 8232 15243784
1826 7657 164649581
2362 5418 599984139
578 728 767911237
4929 8637 21576857
5279 8416 453594415
5231 5931 127126199
4503 7067 842341318
2893 6788 690831854
4399 4676 200512
2316 4976 123157766
5927 7343 924343753
3328 9301 47791878
7152 7317 929258783
7506 8567 219163754
3387 4537 254347374
6870 7674 772200102
8360 9014 900293229
4017 6358 824811483
774 8259 687612345
5652 8738 245314264
1144 5192 872037744
4722 6603 121310035
778 2402 499122193
1523 5377 152488552
9470 9864 685292691
1627 9124 314839890
1662 2691 670958019
1350 9700 724135016
1776 7780 243492834
2116 8910 602890329
3265 9939 39375999
5667 7307 17011115
8008 9233 363974801
7897 8718 475005553
9932 9963 776752343
3769 9120 940014155
332 743 5599348
5141 7000 463824035
3385 9778 586108357
2468 9209 729744677
262 3308 609819014
697 1107 345395327
6182 6192 598949924
1319 7799 23846745
7654 8007 375682404
7285 9971 158728599
7079 8586 59199540
5496 8581 825978317
7519 9173 16403152
2940 5833 822167811
6895 9629 899741465
5732 7590 405242538
5826 5888 155586353
1671 2815 52216029
4893 8545 137248346
2548 7953 972282076
3120 3796 499855888
8087 9307 765038533
7379 9209 790813540
3681 9761 699178899
2251 2697 355549338
7616 9383 821148764
5596 6632 955319558
9542 9841 443160006
8541 9027 922764067
4561 8629 621383882
2895 6078 283514100
433 5893 403486125
2796 7195 301622943
3842 6670 636390971
3657 3842 770240327
2537 2847 671084612
7800 9192 54534697
1656 8059 681209947
9988 9999 691632634
5002 5007 301529293
2404 5496 186034303
8522 8931 934101216
5977 8564 26696300
8974 9134 280404045
6619 7123 194941825
8569 8790 406158079
14 7215 738787043
1654 8357 717373708
4237 7241 396158903
8652 8686 375865075
4425 4936 244048389
2899 9542 858765847
4996 6399 724783562
7906 8273 979604860
1153 7033 182625886
6444 9947 844856000
6534 8715 843100168
4251 6307 620053339
9948 9995 861006815
3368 6639 917282330
522 791 991748579
9426 9859 340765912
7827 9952 217346396
7781 9025 223647359
7954 9735 291055473
1901 3453 282151231
7120 7749 48738827
65 2466 588212492
485 5077 8458475
6022 6131 29501021
6112 8656 655052553
1450 3720 216070434
3054 4504 54572080
477 6288 706051077
9472 9803 481997527
5703 9916 953705445
5653 5970 2502209
8107 8545 220581775
4930 8621 328502487
9631 9790 114289598
3455 5248 811359940
9133 9902 997828437
5135 5375 741902034
1827 4328 153777115
3143 4770 376503171
938 6493 125980215
9705 9816 715048563
6832 7658 764677036
7013 7983 521264621
9842 9845 576268054
5071 7152 349779147
4595 5625 231049830
2355 9472 258382994
1496 6618 545394779
1824 5125 970347981
2920 3293 675265154
1792 9798 533850793
5191 7868 648861551
6731 9430 538619857
5486 9708 17601852
319 7763 51559819
5324 9915 47477314
8135 8776 478724883
3521 3572 713199126
9949 9972 990985783
7066 9617 319620294
3662 6691 286921012
5417 7048 906030677
6992 7567 395015375
4057 8988 372416627
7148 8314 329528501
5182 7601 212877441
4039 9557 82168855
6334 8759 213212100
4707 8494 16400001
1721 3514 809716711
3070 9434 82071291
1604 7882 55944118
584 5162 498458466
3500 8755 599269401
7385 7940 889500167
7826 8206 729667918
5629 6565 552127369
2595 4613 8054378
3151 6273 20882159
618 4397 536982801
661 7733 250312201
9163 9253 422412148
3430 5690 53009927
3670 3671 299907724
5356 8210 41434202
1318 5114 106519188
4155 5989 784306122
5938 9855 486587340
5889 9631 689019352
6733 8492 54535531
3038 4270 689500245
938 3331 83258596
8393 9902 766626627
5448 7548 881866077
2152 3026 791525099
1453 4867 431753068
7476 9379 865552958
4673 6918 19395348
2002 7063 647546736
9268 9380 75070974
8749 8971 989922003
6281 9674 21003771
45 7951 5399024
5306 6917 10646970
4350 5365 327734508
4248 5080 25951173
4487 6869 762926104
2186 3060 583175106
4977 8693 987782105
5277 7743 39934950
4700 7900 40442554
884 1645 153998524
8010 9943 596919758
9620 9794 813499159
9006 9213 261068619
8304 9796 483177556
8880 9389 600521572
6441 9222 391438037
1225 8530 639084903
8294 9286 3974329
8050 8964 201774870
566 1287 259517664
7599 8009 307354697
4942 7242 841975326
986 1524 635481284
1052 9340 15068862
5821 6166 74286165
1579 6649 505601593
1572 8524 449700145
7460 9651 929570615
1286 4048 114632848
670 8988 25929157
8942 8966 48058758
3905 5263 592555480
2352 8727 552317476
1532 4398 546933762
4254 4708 460802767
4804 6883 37735027
461 7133 567192543
3578 3693 176730162
555 1969 639553915
1402 3025 802767003
6722 9215 320246195
895 6935 845605147
8434 8989 791738591
8373 9484 512729898
269 9409 328511542
120 452 835831433
5110 8830 17334449
6599 9724 945686461
546 9156 437589025
2003 3502 424795852
1067 9329 617004687
3304 6573 663343669
9284 9330 538741203
2790 9113 756671028
5767 8738 218579319
4493 9572 123867190
8450 9262 883633357
9470 9846 163954330
699 5491 279465295
6530 8295 23403178
1135 5082 922421046
9548 9907 823874265
4279 5133 260608093
2288 2419 939950909
8644 8747 960479574
5527 7123 53504078
4700 7378 618767565
5289 8046 459488224
3698 6945 191291677
4280 9797 86997086
6171 7119 101013552
4580 4870 235705928
1011 9843 769071515
3673 6116 302754798
7921 8639 153125625
8985 9696 868547950
3960 6441 741616263
7760 9518 458175211
9286 9773 335179776
6226 6725 232192782
4731 8985 538431419
5968 7880 332486082
3612 9202 850580482
1199 4698 64389931
9960 9996 467222708
7334 9560 672453351
7739 9956 377836829
8865 9340 342183815
3021 6974 28046868
4859 7270 587530832
8836 9403 15423574
4011 7813 770362158
2718 2976 678116130
8518 9246 985204984
5216 5623 13160725
9823 9979 794430954
1050 2439 709491015
2482 4669 87071839
7716 7747 59522213
364 7442 284256206
2500 7830 60808080
2208 7253 353785350
8812 9641 502487991
7413 7683 888634541
3895 7929 463842353
140 9120 48418038
8867 9615 683939806
7703 8196 545058722
4601 6318 449641982
4117 6072 61176632
8150 9889 355542802
5059 8594 471703176
7250 8434 763403250
3031 8835 699751773
3812 6619 355130159
7932 8644 19112832
3600 6303 786892970
5061 9965 897608181
8457 8922 364606325
9211 9925 340697713
9981 9996 312297
7106 7968 272712473
1703 2390 633844744
2889 3599 176672897
828 4849 746904596
2265 6754 341816292
4743 9414 80645487
6830 8299 497832863
3766 7515 963164597
1483 7786 36402163
1705 1886 430494743
2279 6720 189422587
321 2167 64668410
3479 5653 480148203
3355 7740 289966032
1198 9256 553126283
9944 9950 165755189
3132 4646 773612530
1106 1280 628861773
9309 9431 890705797
3391 9123 12509788
9356 9941 892625202
8652 9845 195537830
762 4535 127080425
2883 8732 397342856
390 673 962477915
5890 6648 193845206
2041 8836 178306806
8226 9690 581347703
6048 8419 129792288
2465 3191 40771135
8621 9734 327106226
1705 6423 756426252
9327 9521 400186039
4952 7463 869045796
4838 6564 859288166
17 51 883409357
622 7065 409908572
6549 9363 69780268
1857 9967 928848413
6756 8258 201171554
7719 9589 605692620
6526 7319 63287524
9080 9457 315483690
7015 9226 628588314
3844 4049 505829580
2330 3738 593905723
8074 8832 779063968
8877 9262 99283047
369 8916 927403170
9190 9749 916910342
1607 7672 569660122
7165 9287 527093599
5301 6678 442230424
3661 4929 582875515
9229 9786 345459955
9091 9580 335717692
4421 9215 19596671
6294 8215 893160888
8914 9098 98395469
8270 9511 544746203
4005 5830 824742439
1773 9150 583909180
9364 9873 45797388
8181 8396 789239870
7015 8752 540009193
4944 9593 771071082
3908 8145 677015194
3979 4688 305398795
8729 9371 21409568
1459 8120 903010315
8602 9139 281863971
4679 9306 661164813
3054 7464 962450090
5977 8697 752779467
4122 6172 266048536
6646 9443 567621553
9419 9565 7624553
3390 9698 933972153
8729 9389 431861166
9100 9559 25622408
5299 7560 274680518
9117 9118 866475209
598 1539 930365278
3585 5693 405830857
1054 7183 31523627
6740 8469 634637396
2581 8865 663380837
4496 4670 937173454
497 4374 528316806
8150 9996 295108756
932 3927 651464259
8527 8955 834327700
7334 7684 606471883
5408 5895 929711147
2854 4138 557017662
5625 8029 54651454
997 5635 799126896
1631 3036 463003
5615 8348 172966622
5593 6055 915077777
4295 6032 692519664
1483 2701 892118989
9306 9753 509280369
5362 7718 822651766
4352 8003 810970443
6690 6990 609413004
1573 8251 181711751
3522 8614 307582077
5349 9326 951633539
3517 4559 293074185
